Time,Pressure Drop,Production,fg
3.160146600000000035e+04,8.810999999999999943e-01,2.329566000000000088e+02,7.500000000000000000e+01
3.161149200000000201e+04,8.810000000000000053e-01,2.329763000000000090e+02,7.500000000000000000e+01
3.162171240000000034e+04,8.778000000000000247e-01,2.329959000000000060e+02,7.500000000000000000e+01
3.163172400000000198e+04,8.780999999999999917e-01,2.330841000000000065e+02,7.500000000000000000e+01
3.164173920000000362e+04,8.787000000000000366e-01,2.331037000000000035e+02,7.500000000000000000e+01
3.165186240000000180e+04,8.830999999999999961e-01,2.331037000000000035e+02,7.500000000000000000e+01
3.166198559999999998e+04,8.769000000000000128e-01,2.331723000000000070e+02,7.500000000000000000e+01
3.167211240000000180e+04,8.951000000000000068e-01,2.331919000000000040e+02,7.500000000000000000e+01
3.168234000000000015e+04,8.769000000000000128e-01,2.332507999999999981e+02,7.500000000000000000e+01
3.169236960000000181e+04,8.850000000000000089e-01,2.332899999999999920e+02,7.500000000000000000e+01
3.170239560000000347e+04,8.797000000000000375e-01,2.333095999999999890e+02,7.500000000000000000e+01
3.171241440000000148e+04,8.792999999999999705e-01,2.333488000000000113e+02,7.500000000000000000e+01
3.172263479999999981e+04,8.895999999999999464e-01,2.334076000000000022e+02,7.500000000000000000e+01
3.173286600000000180e+04,8.834999999999999520e-01,2.334566000000000088e+02,7.500000000000000000e+01
3.174298920000000362e+04,8.802999999999999714e-01,2.334860999999999933e+02,7.500000000000000000e+01
3.175311240000000180e+04,8.846000000000000529e-01,2.335252999999999872e+02,7.500000000000000000e+01
3.176341920000000027e+04,8.925999999999999490e-01,2.335841000000000065e+02,7.500000000000000000e+01
3.177365400000000227e+04,8.829000000000000181e-01,2.336134999999999877e+02,7.500000000000000000e+01
3.178387080000000060e+04,8.882999999999999785e-01,2.336723000000000070e+02,7.500000000000000000e+01
3.179408400000000256e+04,8.895999999999999464e-01,2.337115000000000009e+02,7.500000000000000000e+01
3.180410280000000057e+04,8.913999999999999702e-01,2.337115000000000009e+02,7.500000000000000000e+01
3.181432320000000254e+04,8.999000000000000332e-01,2.337606000000000108e+02,7.500000000000000000e+01
3.182454000000000087e+04,8.899000000000000243e-01,2.338194000000000017e+02,7.500000000000000000e+01
3.183456240000000253e+04,9.214999999999999858e-01,2.338194000000000017e+02,7.500000000000000000e+01
3.184478640000000087e+04,9.103999999999999870e-01,2.338977999999999895e+02,7.500000000000000000e+01
3.185491320000000269e+04,9.022000000000000020e-01,2.339271999999999991e+02,7.500000000000000000e+01
3.186494640000000072e+04,8.933999999999999719e-01,2.339860999999999933e+02,7.500000000000000000e+01
3.187517760000000271e+04,8.935999999999999499e-01,2.339959000000000060e+02,7.500000000000000000e+01
3.188529360000000088e+04,8.989000000000000323e-01,2.340252999999999872e+02,7.500000000000000000e+01
3.189551040000000285e+04,8.934999999999999609e-01,2.340645000000000095e+02,7.500000000000000000e+01
3.190572360000000117e+04,9.122000000000000108e-01,2.340938999999999908e+02,7.500000000000000000e+01
3.191586840000000302e+04,9.025999999999999579e-01,2.341527000000000100e+02,7.500000000000000000e+01
3.192589080000000104e+04,9.025999999999999579e-01,2.341820999999999913e+02,7.500000000000000000e+01
3.193610760000000300e+04,9.036999999999999478e-01,2.342312000000000012e+02,7.500000000000000000e+01
3.194613000000000102e+04,9.019000000000000350e-01,2.342115000000000009e+02,7.500000000000000000e+01
3.195634680000000299e+04,9.022000000000000020e-01,2.343194000000000017e+02,7.500000000000000000e+01
3.196646640000000116e+04,9.054999999999999716e-01,2.343194000000000017e+02,7.500000000000000000e+01
3.197660400000000300e+04,9.043999999999999817e-01,2.343585999999999956e+02,7.500000000000000000e+01
3.198663360000000102e+04,9.328999999999999515e-01,2.343880000000000052e+02,7.500000000000000000e+01
3.199664880000000267e+04,9.222000000000000197e-01,2.344467999999999961e+02,7.500000000000000000e+01
3.200679360000000088e+04,9.104999999999999760e-01,2.344566000000000088e+02,7.500000000000000000e+01
3.201701040000000285e+04,9.132000000000000117e-01,2.345252999999999872e+02,7.500000000000000000e+01
3.202706160000000091e+04,9.163999999999999924e-01,2.345645000000000095e+02,7.500000000000000000e+01
3.203709120000000257e+04,9.166999999999999593e-01,2.346134999999999877e+02,7.500000000000000000e+01
3.204741240000000107e+04,9.404000000000000137e-01,2.346331000000000131e+02,7.500000000000000000e+01
3.205753560000000289e+04,9.166999999999999593e-01,2.347016999999999882e+02,7.500000000000000000e+01
3.206767680000000109e+04,9.229000000000000536e-01,2.347213000000000136e+02,7.500000000000000000e+01
3.207780360000000292e+04,9.204999999999999849e-01,2.347802000000000078e+02,7.500000000000000000e+01
3.208782600000000093e+04,9.379999999999999449e-01,2.347703999999999951e+02,7.500000000000000000e+01
3.209784120000000257e+04,9.124999999999999778e-01,2.348389999999999986e+02,7.500000000000000000e+01
3.210795720000000074e+04,9.320000000000000506e-01,2.348585999999999956e+02,7.500000000000000000e+01
3.211797960000000239e+04,9.207999999999999519e-01,2.349173999999999864e+02,7.500000000000000000e+01
3.212821080000000075e+04,9.169000000000000483e-01,2.349271999999999991e+02,7.500000000000000000e+01
3.213833760000000257e+04,9.185999999999999721e-01,2.349763000000000090e+02,7.500000000000000000e+01
3.214835280000000057e+04,9.173000000000000043e-01,2.350252999999999872e+02,7.500000000000000000e+01
3.215857320000000254e+04,9.203000000000000069e-01,2.350742999999999938e+02,7.500000000000000000e+01
3.216879360000000088e+04,1.021900000000000031e+00,2.351233000000000004e+02,7.500000000000000000e+01
3.217911840000000302e+04,1.052100000000000035e+00,2.351037000000000035e+02,7.500000000000000000e+01
3.218923800000000119e+04,1.050300000000000011e+00,2.351919000000000040e+02,7.500000000000000000e+01
3.219928920000000289e+04,1.046000000000000041e+00,2.352312000000000012e+02,7.500000000000000000e+01
3.220941960000000108e+04,1.041600000000000081e+00,2.352802000000000078e+02,7.500000000000000000e+01
3.221952840000000288e+04,1.038899999999999935e+00,2.353194000000000017e+02,7.500000000000000000e+01
3.222955440000000090e+04,1.042399999999999993e+00,2.353488000000000113e+02,7.500000000000000000e+01
3.223977840000000288e+04,1.040599999999999969e+00,2.354076000000000022e+02,7.500000000000000000e+01
3.224998800000000119e+04,1.036799999999999944e+00,2.354663999999999930e+02,7.500000000000000000e+01
3.226020480000000316e+04,1.045700000000000074e+00,2.355056999999999903e+02,7.500000000000000000e+01
3.227023080000000118e+04,1.044200000000000017e+00,2.355546999999999969e+02,7.500000000000000000e+01
3.228027480000000287e+04,1.039199999999999902e+00,2.356037000000000035e+02,7.500000000000000000e+01
3.229040160000000105e+04,1.036899999999999933e+00,2.356428999999999974e+02,7.500000000000000000e+01
3.230042760000000271e+04,1.023800000000000043e+00,2.356919000000000040e+02,7.500000000000000000e+01
3.231044280000000072e+04,1.026899999999999924e+00,2.357312000000000012e+02,7.500000000000000000e+01
3.232066680000000270e+04,1.023800000000000043e+00,2.357899999999999920e+02,7.500000000000000000e+01
3.233097720000000118e+04,9.912999999999999590e-01,2.358291999999999859e+02,7.500000000000000000e+01
3.234129480000000331e+04,9.781999999999999584e-01,2.358684000000000083e+02,7.500000000000000000e+01
3.235132440000000133e+04,9.898000000000000131e-01,2.359076000000000022e+02,7.500000000000000000e+01
3.236134680000000299e+04,9.889999999999999902e-01,2.359370000000000118e+02,7.500000000000000000e+01
3.237147720000000118e+04,9.657999999999999918e-01,2.359663999999999930e+02,7.500000000000000000e+01
3.238169760000000315e+04,9.438999999999999613e-01,2.360449000000000126e+02,7.500000000000000000e+01
3.239182800000000134e+04,9.497999999999999776e-01,2.360645000000000095e+02,7.500000000000000000e+01
3.240194760000000315e+04,9.631999999999999451e-01,2.361233000000000004e+02,7.500000000000000000e+01
3.241236240000000180e+04,9.631999999999999451e-01,2.361624999999999943e+02,7.500000000000000000e+01
3.242239560000000347e+04,9.336999999999999744e-01,2.362016999999999882e+02,7.500000000000000000e+01
3.243271320000000196e+04,9.240000000000000435e-01,2.362410000000000139e+02,7.500000000000000000e+01
3.244272480000000360e+04,9.173999999999999932e-01,2.362507999999999981e+02,7.500000000000000000e+01
3.245284440000000177e+04,9.293000000000000149e-01,2.363194000000000017e+02,7.500000000000000000e+01
3.246295679999999993e+04,9.253000000000000114e-01,2.363781999999999925e+02,7.500000000000000000e+01
3.247317360000000190e+04,9.222000000000000197e-01,2.364173999999999864e+02,7.500000000000000000e+01
3.248330400000000009e+04,9.205999999999999739e-01,2.364566000000000088e+02,7.500000000000000000e+01
3.249342000000000189e+04,9.157999999999999474e-01,2.365155000000000030e+02,7.500000000000000000e+01
3.250344239999999991e+04,9.026999999999999469e-01,2.365742999999999938e+02,7.500000000000000000e+01
3.251355480000000171e+04,9.112999999999999989e-01,2.365645000000000095e+02,7.500000000000000000e+01
3.252357360000000335e+04,9.135999999999999677e-01,2.366134999999999877e+02,7.500000000000000000e+01
3.253368960000000152e+04,8.968000000000000416e-01,2.366820999999999913e+02,7.500000000000000000e+01
3.254399640000000363e+04,9.203999999999999959e-01,2.367312000000000012e+02,7.500000000000000000e+01
3.255402960000000166e+04,9.335999999999999854e-01,2.367507999999999981e+02,7.500000000000000000e+01
3.256405200000000332e+04,9.221000000000000307e-01,2.367899999999999920e+02,7.500000000000000000e+01
3.257427240000000165e+04,9.193999999999999950e-01,2.368194000000000017e+02,7.500000000000000000e+01
3.258448920000000362e+04,9.042999999999999927e-01,2.368488000000000113e+02,7.500000000000000000e+01
3.259450440000000162e+04,8.998000000000000442e-01,2.368880000000000052e+02,7.500000000000000000e+01
3.260482200000000012e+04,9.177999999999999492e-01,2.369467999999999961e+02,7.500000000000000000e+01
3.261493800000000192e+04,9.348999999999999533e-01,2.369959000000000060e+02,7.500000000000000000e+01
3.262494959999999992e+04,9.161000000000000254e-01,2.370350999999999999e+02,7.500000000000000000e+01
3.263506920000000173e+04,9.206999999999999629e-01,2.370742999999999938e+02,7.500000000000000000e+01
3.264528960000000006e+04,9.181000000000000272e-01,2.371037000000000035e+02,7.500000000000000000e+01
3.265530840000000171e+04,9.108000000000000540e-01,2.371233000000000004e+02,7.500000000000000000e+01
3.266533439999999973e+04,9.415000000000000036e-01,2.371820999999999913e+02,7.500000000000000000e+01
3.267564840000000186e+04,9.422000000000000375e-01,2.372115000000000009e+02,7.500000000000000000e+01
3.268568880000000354e+04,9.222000000000000197e-01,2.372507999999999981e+02,7.500000000000000000e+01
3.269580480000000171e+04,9.197999999999999510e-01,2.372998000000000047e+02,7.500000000000000000e+01
3.270593160000000353e+04,9.233999999999999986e-01,2.373389999999999986e+02,7.500000000000000000e+01
3.271595400000000154e+04,9.295999999999999819e-01,2.373684000000000083e+02,7.500000000000000000e+01
3.272606999999999971e+04,9.271000000000000352e-01,2.374076000000000022e+02,7.500000000000000000e+01
3.273611400000000140e+04,9.194999999999999840e-01,2.374271999999999991e+02,7.500000000000000000e+01
3.274622639999999956e+04,9.302000000000000268e-01,2.374860999999999933e+02,7.500000000000000000e+01
3.275626680000000124e+04,9.396999999999999797e-01,2.375252999999999872e+02,7.500000000000000000e+01
3.276638640000000305e+04,9.371000000000000441e-01,2.375645000000000095e+02,7.500000000000000000e+01
3.277661040000000503e+04,9.266999999999999682e-01,2.376037000000000035e+02,7.500000000000000000e+01
3.278672639999999956e+04,9.360000000000000542e-01,2.376233000000000004e+02,7.500000000000000000e+01
3.279695399999999790e+04,9.282000000000000250e-01,2.376723000000000070e+02,7.500000000000000000e+01
3.280697280000000319e+04,9.221000000000000307e-01,2.377115000000000009e+02,7.500000000000000000e+01
3.281728680000000168e+04,9.351000000000000423e-01,2.377606000000000108e+02,7.500000000000000000e+01
3.282751080000000366e+04,9.247999999999999554e-01,2.377802000000000078e+02,7.500000000000000000e+01
3.283752960000000166e+04,9.286999999999999700e-01,2.378291999999999859e+02,7.500000000000000000e+01
3.284767799999999988e+04,9.282000000000000250e-01,2.378684000000000083e+02,7.500000000000000000e+01
3.285779400000000169e+04,9.250000000000000444e-01,2.378781999999999925e+02,7.500000000000000000e+01
3.286801800000000367e+04,9.276999999999999691e-01,2.379271999999999991e+02,7.500000000000000000e+01
3.287814119999999821e+04,9.313000000000000167e-01,2.379663999999999930e+02,7.500000000000000000e+01
3.288816359999999986e+04,9.241000000000000325e-01,2.380350999999999999e+02,7.500000000000000000e+01
3.289818959999999788e+04,9.542000000000000481e-01,2.380449000000000126e+02,7.500000000000000000e+01
3.290831279999999970e+04,9.327999999999999625e-01,2.381233000000000004e+02,7.500000000000000000e+01
3.291872759999999835e+04,9.280000000000000471e-01,2.381820999999999913e+02,7.500000000000000000e+01
3.292884720000000380e+04,9.328999999999999515e-01,2.382312000000000012e+02,7.500000000000000000e+01
3.293897040000000561e+04,9.295999999999999819e-01,2.382802000000000078e+02,7.500000000000000000e+01
3.294920160000000033e+04,9.347999999999999643e-01,2.383194000000000017e+02,7.500000000000000000e+01
3.295922400000000198e+04,9.363000000000000211e-01,2.383291999999999859e+02,7.500000000000000000e+01
3.296923920000000362e+04,9.392000000000000348e-01,2.383488000000000113e+02,7.500000000000000000e+01
3.297926159999999800e+04,9.356999999999999762e-01,2.384076000000000022e+02,7.500000000000000000e+01
3.298938120000000345e+04,9.334999999999999964e-01,2.384763000000000090e+02,7.500000000000000000e+01
3.299950440000000526e+04,9.376999999999999780e-01,2.384860999999999933e+02,7.500000000000000000e+01
3.300962400000000343e+04,9.310000000000000497e-01,2.385056999999999903e+02,7.500000000000000000e+01
3.301964280000000144e+04,9.554000000000000270e-01,2.386134999999999877e+02,7.500000000000000000e+01
3.302966159999999945e+04,9.427999999999999714e-01,2.386331000000000131e+02,7.500000000000000000e+01
3.303967680000000109e+04,9.429999999999999494e-01,2.386527000000000100e+02,7.500000000000000000e+01
3.304969920000000275e+04,9.398999999999999577e-01,2.386723000000000070e+02,7.500000000000000000e+01
3.305991600000000471e+04,9.512000000000000455e-01,2.387016999999999882e+02,7.500000000000000000e+01
3.307003919999999925e+04,9.599999999999999645e-01,2.387507999999999981e+02,7.500000000000000000e+01
3.308005440000000090e+04,9.469999999999999529e-01,2.388194000000000017e+02,7.500000000000000000e+01
3.309028199999999924e+04,9.446999999999999842e-01,2.388585999999999956e+02,7.500000000000000000e+01
3.310049520000000484e+04,9.439999999999999503e-01,2.388389999999999986e+02,7.500000000000000000e+01
3.311071919999999955e+04,9.452000000000000401e-01,2.388880000000000052e+02,7.500000000000000000e+01
3.312094320000000153e+04,9.558999999999999719e-01,2.389173999999999864e+02,7.500000000000000000e+01
3.313116720000000350e+04,9.426999999999999824e-01,2.389959000000000060e+02,7.500000000000000000e+01
3.314129039999999804e+04,9.426999999999999824e-01,2.390350999999999999e+02,7.500000000000000000e+01
3.315161520000000019e+04,9.473000000000000309e-01,2.390742999999999938e+02,7.500000000000000000e+01
3.316173120000000199e+04,9.459999999999999520e-01,2.391134999999999877e+02,7.500000000000000000e+01
3.317175000000000000e+04,9.488999999999999657e-01,2.391624999999999943e+02,7.500000000000000000e+01
3.318176880000000529e+04,9.497999999999999776e-01,2.391919000000000040e+02,7.500000000000000000e+01
3.319209360000000015e+04,9.705000000000000293e-01,2.392213000000000136e+02,7.500000000000000000e+01
3.320223840000000200e+04,9.990999999999999881e-01,2.392312000000000012e+02,7.500000000000000000e+01
3.321248400000000402e+04,9.966000000000000414e-01,2.392606000000000108e+02,7.500000000000000000e+01
3.322261800000000221e+04,9.943999999999999506e-01,2.393095999999999890e+02,7.500000000000000000e+01
3.323283120000000054e+04,9.857000000000000206e-01,2.393389999999999986e+02,7.500000000000000000e+01
3.324295440000000235e+04,9.854000000000000536e-01,2.393781999999999925e+02,7.500000000000000000e+01
3.325297680000000400e+04,9.779999999999999805e-01,2.394173999999999864e+02,7.500000000000000000e+01
3.326319359999999870e+04,9.785000000000000364e-01,2.394566000000000088e+02,7.500000000000000000e+01
3.327350040000000445e+04,9.674000000000000377e-01,2.395155000000000030e+02,7.500000000000000000e+01
3.328372439999999915e+04,9.707000000000000073e-01,2.395546999999999969e+02,7.500000000000000000e+01
3.329394480000000476e+04,9.643000000000000460e-01,2.395841000000000065e+02,7.500000000000000000e+01
3.330396719999999914e+04,9.555000000000000160e-01,2.396233000000000004e+02,7.500000000000000000e+01
3.331419480000000476e+04,9.486999999999999877e-01,2.396624999999999943e+02,7.500000000000000000e+01
3.332433239999999932e+04,9.543000000000000371e-01,2.396723000000000070e+02,7.500000000000000000e+01
3.333484440000000177e+04,9.465000000000000080e-01,2.397606000000000108e+02,7.500000000000000000e+01
3.334497119999999995e+04,9.685000000000000275e-01,2.397998000000000047e+02,7.500000000000000000e+01
3.335528880000000208e+04,9.765000000000000346e-01,2.398389999999999986e+02,7.500000000000000000e+01
3.336543000000000029e+04,9.640999999999999570e-01,2.398781999999999925e+02,7.500000000000000000e+01
3.337565759999999864e+04,9.616000000000000103e-01,2.399076000000000022e+02,7.500000000000000000e+01
3.338589600000000064e+04,9.739999999999999769e-01,2.399663999999999930e+02,7.500000000000000000e+01
3.339611280000000261e+04,9.870999999999999774e-01,2.399959000000000060e+02,7.500000000000000000e+01
3.342627720000000409e+04,9.559999999999999609e-01,2.396233000000000004e+02,7.500000000000000000e+01
3.343640039999999863e+04,9.745000000000000329e-01,2.400742999999999938e+02,7.500000000000000000e+01
3.344643000000000029e+04,9.625000000000000222e-01,2.401624999999999943e+02,7.500000000000000000e+01
3.345645960000000196e+04,9.683000000000000496e-01,2.402606000000000108e+02,7.500000000000000000e+01
3.346667280000000028e+04,9.664000000000000368e-01,2.403095999999999890e+02,7.500000000000000000e+01
3.347678160000000207e+04,9.477999999999999758e-01,2.403684000000000083e+02,7.500000000000000000e+01
3.348690480000000389e+04,9.737000000000000099e-01,2.403977999999999895e+02,7.500000000000000000e+01
3.349704600000000210e+04,9.715000000000000302e-01,2.404860999999999933e+02,7.500000000000000000e+01
3.350706480000000010e+04,9.666000000000000147e-01,2.405252999999999872e+02,7.500000000000000000e+01
3.351710160000000178e+04,9.583000000000000407e-01,2.405742999999999938e+02,7.500000000000000000e+01
3.352721760000000359e+04,9.590999999999999526e-01,2.406233000000000004e+02,7.500000000000000000e+01
3.353744520000000193e+04,9.566999999999999948e-01,2.406527000000000100e+02,7.500000000000000000e+01
3.354747119999999995e+04,9.558999999999999719e-01,2.407016999999999882e+02,7.500000000000000000e+01
3.355749360000000161e+04,9.674000000000000377e-01,2.407410000000000139e+02,7.500000000000000000e+01
3.356771399999999994e+04,9.655000000000000249e-01,2.408291999999999859e+02,7.500000000000000000e+01
3.357774719999999797e+04,9.610999999999999543e-01,2.408585999999999956e+02,7.500000000000000000e+01
3.358826280000000406e+04,9.605000000000000204e-01,2.409173999999999864e+02,7.500000000000000000e+01
3.359838599999999860e+04,9.879999999999999893e-01,2.409566000000000088e+02,7.500000000000000000e+01
3.360840120000000024e+04,9.835000000000000409e-01,2.409663999999999930e+02,7.500000000000000000e+01
3.361852440000000206e+04,9.709999999999999742e-01,2.409959000000000060e+02,7.500000000000000000e+01
3.362865480000000389e+04,9.588999999999999746e-01,2.410546999999999969e+02,7.500000000000000000e+01
3.363897959999999875e+04,9.638999999999999790e-01,2.410841000000000065e+02,7.500000000000000000e+01
3.364910280000000057e+04,9.657000000000000028e-01,2.411331000000000131e+02,7.500000000000000000e+01
3.365922239999999874e+04,9.666000000000000147e-01,2.411820999999999913e+02,7.500000000000000000e+01
3.366933480000000418e+04,9.815000000000000391e-01,2.412213000000000136e+02,7.500000000000000000e+01
3.367946160000000236e+04,9.792999999999999483e-01,2.413488000000000113e+02,7.500000000000000000e+01
3.368968200000000070e+04,9.717000000000000082e-01,2.413977999999999895e+02,7.500000000000000000e+01
3.369970799999999872e+04,9.679999999999999716e-01,2.414370000000000118e+02,7.500000000000000000e+01
3.370973040000000037e+04,9.599999999999999645e-01,2.414566000000000088e+02,7.500000000000000000e+01
3.371984999999999854e+04,9.785000000000000364e-01,2.414959000000000060e+02,7.500000000000000000e+01
3.372987960000000021e+04,1.018699999999999939e+00,2.414959000000000060e+02,7.500000000000000000e+01
3.373990200000000186e+04,1.043400000000000105e+00,2.415350999999999999e+02,7.500000000000000000e+01
3.374991720000000350e+04,1.020999999999999908e+00,2.416037000000000035e+02,7.500000000000000000e+01
3.376005120000000170e+04,1.010999999999999899e+00,2.416331000000000131e+02,7.500000000000000000e+01
3.377018880000000354e+04,9.978000000000000203e-01,2.416723000000000070e+02,7.500000000000000000e+01
3.378032280000000173e+04,9.969000000000000083e-01,2.417016999999999882e+02,7.500000000000000000e+01
3.379044600000000355e+04,9.710999999999999632e-01,2.417410000000000139e+02,7.500000000000000000e+01
3.380056200000000536e+04,9.725000000000000311e-01,2.417899999999999920e+02,7.500000000000000000e+01
3.381060960000000341e+04,9.654000000000000359e-01,2.418291999999999859e+02,7.500000000000000000e+01
3.382072560000000522e+04,9.688999999999999835e-01,2.418684000000000083e+02,7.500000000000000000e+01
3.383075160000000324e+04,9.651999999999999469e-01,2.419173999999999864e+02,7.500000000000000000e+01
3.384086759999999776e+04,9.661999999999999478e-01,2.419467999999999961e+02,7.500000000000000000e+01
3.385098720000000321e+04,9.655000000000000249e-01,2.419860999999999933e+02,7.500000000000000000e+01
3.386121120000000519e+04,9.644000000000000350e-01,2.420546999999999969e+02,7.500000000000000000e+01
3.387152520000000368e+04,9.749999999999999778e-01,2.420742999999999938e+02,7.500000000000000000e+01
3.388174920000000566e+04,9.588999999999999746e-01,2.421233000000000004e+02,7.500000000000000000e+01
3.389197320000000036e+04,9.736000000000000210e-01,2.421723000000000070e+02,7.500000000000000000e+01
3.390212159999999858e+04,9.686000000000000165e-01,2.422016999999999882e+02,7.500000000000000000e+01
3.391223400000000402e+04,9.825000000000000400e-01,2.422410000000000139e+02,7.500000000000000000e+01
3.392236439999999857e+04,9.779999999999999805e-01,2.422899999999999920e+02,7.500000000000000000e+01
3.393258120000000054e+04,9.697000000000000064e-01,2.423389999999999986e+02,7.500000000000000000e+01
3.394260360000000219e+04,9.620999999999999552e-01,2.423684000000000083e+02,7.500000000000000000e+01
3.395272680000000400e+04,9.766000000000000236e-01,2.424173999999999864e+02,7.500000000000000000e+01
3.396274560000000201e+04,9.680999999999999606e-01,2.424663999999999930e+02,7.500000000000000000e+01
3.397277880000000005e+04,9.707999999999999963e-01,2.425155000000000030e+02,7.500000000000000000e+01
3.398289480000000185e+04,9.618999999999999773e-01,2.425252999999999872e+02,7.500000000000000000e+01
3.399300360000000364e+04,9.544000000000000261e-01,2.425938999999999908e+02,7.500000000000000000e+01
3.400303320000000531e+04,9.594000000000000306e-01,2.426428999999999974e+02,7.500000000000000000e+01
3.401325720000000001e+04,9.523000000000000353e-01,2.426723000000000070e+02,7.500000000000000000e+01
3.402366840000000229e+04,9.716000000000000192e-01,2.427016999999999882e+02,7.500000000000000000e+01
3.403380240000000049e+04,9.731999999999999540e-01,2.427606000000000108e+02,7.500000000000000000e+01
3.404412359999999899e+04,9.616000000000000103e-01,2.428095999999999890e+02,7.500000000000000000e+01
3.405434400000000460e+04,9.555000000000000160e-01,2.428291999999999859e+02,7.500000000000000000e+01
3.406436280000000261e+04,9.488999999999999657e-01,2.428684000000000083e+02,7.500000000000000000e+01
3.407457960000000458e+04,9.462000000000000410e-01,2.429271999999999991e+02,7.500000000000000000e+01
3.408480359999999928e+04,9.506000000000000005e-01,2.429763000000000090e+02,7.500000000000000000e+01
3.409493400000000111e+04,9.483000000000000318e-01,2.430155000000000030e+02,7.500000000000000000e+01
3.410494559999999910e+04,9.530999999999999472e-01,2.430546999999999969e+02,7.500000000000000000e+01
3.411529559999999765e+04,9.546000000000000041e-01,2.431037000000000035e+02,7.500000000000000000e+01
3.412532160000000295e+04,9.516999999999999904e-01,2.431624999999999943e+02,7.500000000000000000e+01
3.413545920000000478e+04,9.608999999999999764e-01,2.431820999999999913e+02,7.500000000000000000e+01
3.414550680000000284e+04,9.574000000000000288e-01,2.432115000000000009e+02,7.500000000000000000e+01
3.415552560000000085e+04,9.546000000000000041e-01,2.432703999999999951e+02,7.500000000000000000e+01
3.416575680000000284e+04,9.764000000000000457e-01,2.432998000000000047e+02,7.500000000000000000e+01
3.417607800000000134e+04,9.709999999999999742e-01,2.433684000000000083e+02,7.500000000000000000e+01
3.418619400000000314e+04,9.616999999999999993e-01,2.434271999999999991e+02,7.500000000000000000e+01
3.419620920000000478e+04,9.518999999999999684e-01,2.434566000000000088e+02,7.500000000000000000e+01
3.420633600000000297e+04,9.492000000000000437e-01,2.435056999999999903e+02,7.500000000000000000e+01
3.421655999999999767e+04,9.631999999999999451e-01,2.435742999999999938e+02,7.500000000000000000e+01
3.422668680000000313e+04,9.574000000000000288e-01,2.435841000000000065e+02,7.500000000000000000e+01
3.423670560000000114e+04,9.626000000000000112e-01,2.436428999999999974e+02,7.500000000000000000e+01
3.424673520000000281e+04,9.505000000000000115e-01,2.436919000000000040e+02,7.500000000000000000e+01
3.425684760000000097e+04,9.764000000000000457e-01,2.437115000000000009e+02,7.500000000000000000e+01
3.426706799999999930e+04,9.636000000000000121e-01,2.437507999999999981e+02,7.500000000000000000e+01
3.427728480000000127e+04,9.596000000000000085e-01,2.438389999999999986e+02,7.500000000000000000e+01
3.428740080000000307e+04,9.644000000000000350e-01,2.438781999999999925e+02,7.500000000000000000e+01
3.429762120000000141e+04,9.525000000000000133e-01,2.438880000000000052e+02,7.500000000000000000e+01
3.430776600000000326e+04,9.613000000000000433e-01,2.439370000000000118e+02,7.500000000000000000e+01
3.431811239999999816e+04,9.782999999999999474e-01,2.439467999999999961e+02,7.500000000000000000e+01
3.432822839999999997e+04,9.606999999999999984e-01,2.440938999999999908e+02,7.500000000000000000e+01
3.438892440000000352e+04,1.013700000000000045e+00,2.444173999999999864e+02,7.500000000000000000e+01
3.439913400000000547e+04,9.854000000000000536e-01,2.444271999999999991e+02,7.500000000000000000e+01
3.440925360000000364e+04,9.709999999999999742e-01,2.445155000000000030e+02,7.500000000000000000e+01
3.441930840000000171e+04,9.656000000000000139e-01,2.445449000000000126e+02,7.500000000000000000e+01
3.442952160000000003e+04,9.695000000000000284e-01,2.445645000000000095e+02,7.500000000000000000e+01
3.443964840000000549e+04,9.545000000000000151e-01,2.446134999999999877e+02,7.500000000000000000e+01
3.444977160000000003e+04,9.543000000000000371e-01,2.446331000000000131e+02,7.500000000000000000e+01
3.445989119999999821e+04,9.520999999999999464e-01,2.447213000000000136e+02,7.500000000000000000e+01
3.447001440000000002e+04,9.548999999999999710e-01,2.447606000000000108e+02,7.500000000000000000e+01
3.448015200000000186e+04,9.461000000000000520e-01,2.448095999999999890e+02,7.500000000000000000e+01
3.449036880000000383e+04,9.538999999999999702e-01,2.448488000000000113e+02,7.500000000000000000e+01
3.450051360000000568e+04,9.453000000000000291e-01,2.448684000000000083e+02,7.500000000000000000e+01
3.451062960000000021e+04,9.385000000000000009e-01,2.448684000000000083e+02,7.500000000000000000e+01
3.452085719999999856e+04,9.356999999999999762e-01,2.448880000000000052e+02,7.500000000000000000e+01
3.453090120000000024e+04,9.624000000000000332e-01,2.449959000000000060e+02,7.500000000000000000e+01
3.454112159999999858e+04,9.252000000000000224e-01,2.450742999999999938e+02,7.500000000000000000e+01
3.455153280000000086e+04,9.287999999999999590e-01,2.450742999999999938e+02,7.500000000000000000e+01
3.456174960000000283e+04,9.250000000000000444e-01,2.451527000000000100e+02,7.500000000000000000e+01
3.457186920000000100e+04,9.271000000000000352e-01,2.452312000000000012e+02,7.500000000000000000e+01
3.458189160000000265e+04,9.222000000000000197e-01,2.452606000000000108e+02,7.500000000000000000e+01
3.459191760000000068e+04,9.261000000000000343e-01,2.452606000000000108e+02,7.500000000000000000e+01
3.460203360000000248e+04,9.296999999999999709e-01,2.453389999999999986e+02,7.500000000000000000e+01
3.461227200000000448e+04,9.235999999999999766e-01,2.453781999999999925e+02,7.500000000000000000e+01
