2.008000e+04,6.647290e-09,1.514668e-04,5.745278e+00,6.644253e-09,1.657000e-04,6.285157e+00,9.970934e-09,1.822271e-04,6.912047e+00,9.973971e-09,1.679939e-04,6.372168e+00,1.265733e+01,1.265733e+01
2.009000e+04,6.647290e-09,1.515333e-04,5.747800e+00,6.645285e-09,1.657665e-04,6.287678e+00,9.970934e-09,1.823268e-04,6.915829e+00,9.972939e-09,1.680937e-04,6.375951e+00,1.266363e+01,1.266363e+01
2.010000e+04,6.647290e-09,1.515997e-04,5.750321e+00,6.651457e-09,1.658329e-04,6.290200e+00,9.970934e-09,1.824266e-04,6.919611e+00,9.966767e-09,1.681934e-04,6.379733e+00,1.266993e+01,1.266993e+01
2.011000e+04,6.647290e-09,1.516662e-04,5.752843e+00,6.645612e-09,1.658994e-04,6.292722e+00,9.970934e-09,1.825263e-04,6.923393e+00,9.972612e-09,1.682931e-04,6.383514e+00,1.267624e+01,1.267624e+01
2.012000e+04,6.647290e-09,1.517327e-04,5.755364e+00,6.644371e-09,1.659659e-04,6.295242e+00,9.970934e-09,1.826260e-04,6.927175e+00,9.973853e-09,1.683928e-04,6.387297e+00,1.268254e+01,1.268254e+01
2.013000e+04,6.647290e-09,1.517992e-04,5.757885e+00,6.647080e-09,1.660323e-04,6.297763e+00,9.970934e-09,1.827257e-04,6.930957e+00,9.971144e-09,1.684925e-04,6.391080e+00,1.268884e+01,1.268884e+01
2.014000e+04,6.647290e-09,1.518656e-04,5.760407e+00,6.651802e-09,1.660988e-04,6.300285e+00,9.970934e-09,1.828254e-04,6.934739e+00,9.966422e-09,1.685922e-04,6.394861e+00,1.269515e+01,1.269515e+01
2.015000e+04,6.647290e-09,1.519321e-04,5.762928e+00,6.649543e-09,1.661653e-04,6.302808e+00,9.970934e-09,1.829251e-04,6.938521e+00,9.968681e-09,1.686919e-04,6.398642e+00,1.270145e+01,1.270145e+01
2.016000e+04,6.647290e-09,1.519986e-04,5.765450e+00,6.650850e-09,1.662318e-04,6.305330e+00,9.970934e-09,1.830248e-04,6.942303e+00,9.967374e-09,1.687916e-04,6.402423e+00,1.270775e+01,1.270775e+01
2.017000e+04,6.647290e-09,1.520651e-04,5.767971e+00,6.648458e-09,1.662983e-04,6.307852e+00,9.970934e-09,1.831245e-04,6.946086e+00,9.969766e-09,1.688912e-04,6.406204e+00,1.271406e+01,1.271406e+01
2.018000e+04,6.647290e-09,1.521315e-04,5.770492e+00,6.646492e-09,1.663648e-04,6.310374e+00,9.970934e-09,1.832242e-04,6.949868e+00,9.971732e-09,1.689910e-04,6.409986e+00,1.272036e+01,1.272036e+01
2.019000e+04,6.647290e-09,1.521980e-04,5.773014e+00,6.647088e-09,1.664313e-04,6.312895e+00,9.970934e-09,1.833239e-04,6.953650e+00,9.971136e-09,1.690907e-04,6.413768e+00,1.272666e+01,1.272666e+01
2.020000e+04,6.647290e-09,1.522645e-04,5.775535e+00,6.644839e-09,1.664977e-04,6.315416e+00,9.970934e-09,1.834236e-04,6.957432e+00,9.973385e-09,1.691904e-04,6.417551e+00,1.273297e+01,1.273297e+01
2.021000e+04,6.647290e-09,1.523310e-04,5.778056e+00,6.648352e-09,1.665642e-04,6.317937e+00,9.970934e-09,1.835234e-04,6.961214e+00,9.969872e-09,1.692901e-04,6.421333e+00,1.273927e+01,1.273927e+01
2.022000e+04,6.647290e-09,1.523974e-04,5.780578e+00,6.647229e-09,1.666307e-04,6.320459e+00,9.970934e-09,1.836231e-04,6.964996e+00,9.970995e-09,1.693898e-04,6.425115e+00,1.274557e+01,1.274557e+01
2.023000e+04,6.647290e-09,1.524639e-04,5.783099e+00,6.648957e-09,1.666972e-04,6.322980e+00,9.970934e-09,1.837228e-04,6.968778e+00,9.969267e-09,1.694895e-04,6.428897e+00,1.275188e+01,1.275188e+01
2.024000e+04,6.647290e-09,1.525304e-04,5.785621e+00,6.648834e-09,1.667636e-04,6.325502e+00,9.970934e-09,1.838225e-04,6.972560e+00,9.969390e-09,1.695892e-04,6.432678e+00,1.275818e+01,1.275818e+01
2.025000e+04,6.647290e-09,1.525968e-04,5.788142e+00,6.648006e-09,1.668301e-04,6.328024e+00,9.970934e-09,1.839222e-04,6.976342e+00,9.970218e-09,1.696889e-04,6.436460e+00,1.276448e+01,1.276448e+01
2.026000e+04,6.647290e-09,1.526633e-04,5.790663e+00,6.651405e-09,1.668966e-04,6.330546e+00,9.970934e-09,1.840219e-04,6.980124e+00,9.966819e-09,1.697886e-04,6.440241e+00,1.277079e+01,1.277079e+01
2.027000e+04,6.647290e-09,1.527298e-04,5.793185e+00,6.649615e-09,1.669631e-04,6.333069e+00,9.970934e-09,1.841216e-04,6.983906e+00,9.968609e-09,1.698883e-04,6.444022e+00,1.277709e+01,1.277709e+01
2.028000e+04,6.647290e-09,1.527963e-04,5.795706e+00,6.648161e-09,1.670296e-04,6.335591e+00,9.970934e-09,1.842213e-04,6.987688e+00,9.970063e-09,1.699880e-04,6.447803e+00,1.278339e+01,1.278339e+01
2.029000e+04,6.647290e-09,1.528627e-04,5.798227e+00,6.651084e-09,1.670961e-04,6.338113e+00,9.970934e-09,1.843210e-04,6.991470e+00,9.967140e-09,1.700876e-04,6.451585e+00,1.278970e+01,1.278970e+01
2.030000e+04,6.647290e-09,1.529292e-04,5.800749e+00,6.648615e-09,1.671626e-04,6.340636e+00,9.970934e-09,1.844207e-04,6.995252e+00,9.969609e-09,1.701873e-04,6.455366e+00,1.279600e+01,1.279600e+01
2.031000e+04,6.647290e-09,1.529957e-04,5.803270e+00,6.648695e-09,1.672291e-04,6.343158e+00,9.970934e-09,1.845205e-04,6.999034e+00,9.969529e-09,1.702870e-04,6.459147e+00,1.280230e+01,1.280230e+01
2.032000e+04,6.647290e-09,1.530622e-04,5.805792e+00,6.647773e-09,1.672956e-04,6.345679e+00,9.970934e-09,1.846202e-04,7.002817e+00,9.970451e-09,1.703867e-04,6.462929e+00,1.280861e+01,1.280861e+01
2.033000e+04,6.647290e-09,1.531286e-04,5.808313e+00,6.648462e-09,1.673621e-04,6.348201e+00,9.970934e-09,1.847199e-04,7.006599e+00,9.969762e-09,1.704864e-04,6.466711e+00,1.281491e+01,1.281491e+01
2.034000e+04,6.647290e-09,1.531951e-04,5.810834e+00,6.650527e-09,1.674286e-04,6.350723e+00,9.970934e-09,1.848196e-04,7.010381e+00,9.967697e-09,1.705861e-04,6.470492e+00,1.282122e+01,1.282122e+01
2.035000e+04,6.647290e-09,1.532616e-04,5.813356e+00,6.647057e-09,1.674951e-04,6.353245e+00,9.970934e-09,1.849193e-04,7.014163e+00,9.971167e-09,1.706858e-04,6.474273e+00,1.282752e+01,1.282752e+01
2.036000e+04,6.647290e-09,1.533280e-04,5.815877e+00,6.647126e-09,1.675615e-04,6.355766e+00,9.970934e-09,1.850190e-04,7.017945e+00,9.971098e-09,1.707855e-04,6.478056e+00,1.283382e+01,1.283382e+01
2.036307e+04,6.647290e-09,1.533485e-04,5.816651e+00,6.647847e-09,1.675819e-04,6.356541e+00,9.970934e-09,1.850496e-04,7.019106e+00,9.970377e-09,1.708161e-04,6.479217e+00,1.283576e+01,1.283576e+01
2.037000e+04,6.647290e-09,1.533945e-04,5.818399e+00,6.642352e-09,1.676280e-04,6.358287e+00,9.970934e-09,1.851187e-04,7.021727e+00,9.975872e-09,1.708852e-04,6.481838e+00,1.284013e+01,1.284013e+01
2.038000e+04,6.647290e-09,1.534610e-04,5.820920e+00,6.644643e-09,1.676944e-04,6.360807e+00,9.970934e-09,1.852184e-04,7.025509e+00,9.973581e-09,1.709850e-04,6.485622e+00,1.284643e+01,1.284643e+01
2.039000e+04,6.647290e-09,1.535275e-04,5.823441e+00,6.643715e-09,1.677609e-04,6.363327e+00,9.970934e-09,1.853181e-04,7.029291e+00,9.974509e-09,1.710847e-04,6.489405e+00,1.285273e+01,1.285273e+01
2.040000e+04,6.647290e-09,1.535939e-04,5.825963e+00,6.646541e-09,1.678273e-04,6.365848e+00,9.970934e-09,1.854178e-04,7.033073e+00,9.971683e-09,1.711845e-04,6.493188e+00,1.285904e+01,1.285904e+01
2.041000e+04,6.647290e-09,1.536604e-04,5.828484e+00,6.649165e-09,1.678938e-04,6.368370e+00,9.970934e-09,1.855175e-04,7.036855e+00,9.969059e-09,1.712842e-04,6.496970e+00,1.286534e+01,1.286534e+01
2.042000e+04,6.647290e-09,1.537269e-04,5.831005e+00,6.648500e-09,1.679603e-04,6.370892e+00,9.970934e-09,1.856173e-04,7.040637e+00,9.969724e-09,1.713839e-04,6.500751e+00,1.287164e+01,1.287164e+01
2.043000e+04,6.647290e-09,1.537934e-04,5.833527e+00,6.645574e-09,1.680267e-04,6.373413e+00,9.970934e-09,1.857170e-04,7.044419e+00,9.972650e-09,1.714836e-04,6.504533e+00,1.287795e+01,1.287795e+01
2.044000e+04,6.647290e-09,1.538598e-04,5.836048e+00,6.646818e-09,1.680932e-04,6.375934e+00,9.970934e-09,1.858167e-04,7.048201e+00,9.971406e-09,1.715833e-04,6.508316e+00,1.288425e+01,1.288425e+01
2.045000e+04,6.647290e-09,1.539263e-04,5.838570e+00,6.648111e-09,1.681597e-04,6.378455e+00,9.970934e-09,1.859164e-04,7.051983e+00,9.970113e-09,1.716830e-04,6.512098e+00,1.289055e+01,1.289055e+01
2.046000e+04,6.647290e-09,1.539928e-04,5.841091e+00,6.647562e-09,1.682262e-04,6.380977e+00,9.970934e-09,1.860161e-04,7.055766e+00,9.970662e-09,1.717827e-04,6.515880e+00,1.289686e+01,1.289686e+01
2.047000e+04,6.647290e-09,1.540592e-04,5.843612e+00,6.646163e-09,1.682926e-04,6.383498e+00,9.970934e-09,1.861158e-04,7.059548e+00,9.972061e-09,1.718824e-04,6.519662e+00,1.290316e+01,1.290316e+01
2.048000e+04,6.647290e-09,1.541257e-04,5.846134e+00,6.646930e-09,1.683591e-04,6.386019e+00,9.970934e-09,1.862155e-04,7.063330e+00,9.971294e-09,1.719821e-04,6.523444e+00,1.290946e+01,1.290946e+01
2.049000e+04,6.647290e-09,1.541922e-04,5.848655e+00,6.650665e-09,1.684256e-04,6.388541e+00,9.970934e-09,1.863152e-04,7.067112e+00,9.967559e-09,1.720818e-04,6.527226e+00,1.291577e+01,1.291577e+01
2.050000e+04,6.647290e-09,1.542587e-04,5.851176e+00,6.645506e-09,1.684921e-04,6.391063e+00,9.970934e-09,1.864149e-04,7.070894e+00,9.972718e-09,1.721815e-04,6.531008e+00,1.292207e+01,1.292207e+01
2.051000e+04,6.647290e-09,1.543251e-04,5.853698e+00,6.647584e-09,1.685585e-04,6.393584e+00,9.970934e-09,1.865146e-04,7.074676e+00,9.970640e-09,1.722812e-04,6.534790e+00,1.292837e+01,1.292837e+01
2.052000e+04,6.647290e-09,1.543916e-04,5.856219e+00,6.645204e-09,1.686250e-04,6.396105e+00,9.970934e-09,1.866143e-04,7.078458e+00,9.973020e-09,1.723810e-04,6.538572e+00,1.293468e+01,1.293468e+01
2.053000e+04,6.647290e-09,1.544581e-04,5.858741e+00,6.644491e-09,1.686914e-04,6.398625e+00,9.970934e-09,1.867141e-04,7.082240e+00,9.973733e-09,1.724807e-04,6.542355e+00,1.294098e+01,1.294098e+01
2.054000e+04,6.647290e-09,1.545246e-04,5.861262e+00,6.651463e-09,1.687579e-04,6.401147e+00,9.970934e-09,1.868138e-04,7.086022e+00,9.966761e-09,1.725804e-04,6.546137e+00,1.294728e+01,1.294728e+01
2.055000e+04,6.647290e-09,1.545910e-04,5.863783e+00,6.651865e-09,1.688244e-04,6.403670e+00,9.970934e-09,1.869135e-04,7.089804e+00,9.966359e-09,1.726801e-04,6.549917e+00,1.295359e+01,1.295359e+01
2.056000e+04,6.647290e-09,1.546575e-04,5.866305e+00,6.646572e-09,1.688909e-04,6.406192e+00,9.970934e-09,1.870132e-04,7.093586e+00,9.971652e-09,1.727798e-04,6.553699e+00,1.295989e+01,1.295989e+01
2.057000e+04,6.647290e-09,1.547240e-04,5.868826e+00,6.641926e-09,1.689574e-04,6.408712e+00,9.970934e-09,1.871129e-04,7.097368e+00,9.976298e-09,1.728795e-04,6.557482e+00,1.296619e+01,1.296619e+01
2.058000e+04,6.647290e-09,1.547904e-04,5.871347e+00,6.648672e-09,1.690238e-04,6.411233e+00,9.970934e-09,1.872126e-04,7.101150e+00,9.969552e-09,1.729792e-04,6.561265e+00,1.297250e+01,1.297250e+01
2.059000e+04,6.647290e-09,1.548569e-04,5.873869e+00,6.643737e-09,1.690903e-04,6.413754e+00,9.970934e-09,1.873123e-04,7.104932e+00,9.974487e-09,1.730789e-04,6.565047e+00,1.297880e+01,1.297880e+01
2.060000e+04,6.647290e-09,1.549234e-04,5.876390e+00,6.641264e-09,1.691567e-04,6.416273e+00,9.970934e-09,1.874120e-04,7.108714e+00,9.976960e-09,1.731787e-04,6.568831e+00,1.298510e+01,1.298510e+01
2.061000e+04,6.647290e-09,1.549899e-04,5.878912e+00,6.644323e-09,1.692231e-04,6.418793e+00,9.970934e-09,1.875117e-04,7.112497e+00,9.973901e-09,1.732785e-04,6.572615e+00,1.299141e+01,1.299141e+01
2.062000e+04,6.647290e-09,1.550563e-04,5.881433e+00,6.648098e-09,1.692896e-04,6.421314e+00,9.970934e-09,1.876114e-04,7.116279e+00,9.970126e-09,1.733782e-04,6.576397e+00,1.299771e+01,1.299771e+01
2.063000e+04,6.647290e-09,1.551228e-04,5.883954e+00,6.652542e-09,1.693561e-04,6.423837e+00,9.970934e-09,1.877111e-04,7.120061e+00,9.965682e-09,1.734779e-04,6.580178e+00,1.300402e+01,1.300402e+01
2.064000e+04,6.647290e-09,1.551893e-04,5.886476e+00,6.648492e-09,1.694226e-04,6.426359e+00,9.970934e-09,1.878109e-04,7.123843e+00,9.969732e-09,1.735775e-04,6.583959e+00,1.301032e+01,1.301032e+01
2.065000e+04,6.647290e-09,1.552558e-04,5.888997e+00,6.646943e-09,1.694891e-04,6.428881e+00,9.970934e-09,1.879106e-04,7.127625e+00,9.971281e-09,1.736772e-04,6.587741e+00,1.301662e+01,1.301662e+01
2.066000e+04,6.647290e-09,1.553222e-04,5.891519e+00,6.647868e-09,1.695556e-04,6.431402e+00,9.970934e-09,1.880103e-04,7.131407e+00,9.970356e-09,1.737769e-04,6.591523e+00,1.302293e+01,1.302293e+01
2.067000e+04,6.647290e-09,1.553887e-04,5.894040e+00,6.643150e-09,1.696220e-04,6.433923e+00,9.970934e-09,1.881100e-04,7.135189e+00,9.975074e-09,1.738767e-04,6.595306e+00,1.302923e+01,1.302923e+01
2.068000e+04,6.647290e-09,1.554552e-04,5.896561e+00,6.647604e-09,1.696885e-04,6.436444e+00,9.970934e-09,1.882097e-04,7.138971e+00,9.970620e-09,1.739764e-04,6.599089e+00,1.303553e+01,1.303553e+01
2.069000e+04,6.647290e-09,1.555216e-04,5.899083e+00,6.643606e-09,1.697549e-04,6.438964e+00,9.970934e-09,1.883094e-04,7.142753e+00,9.974618e-09,1.740761e-04,6.602871e+00,1.304184e+01,1.304184e+01
2.070000e+04,6.647290e-09,1.555881e-04,5.901604e+00,6.649345e-09,1.698214e-04,6.441485e+00,9.970934e-09,1.884091e-04,7.146535e+00,9.968879e-09,1.741758e-04,6.606654e+00,1.304814e+01,1.304814e+01
2.071000e+04,6.647290e-09,1.556546e-04,5.904125e+00,6.649173e-09,1.698879e-04,6.444008e+00,9.970934e-09,1.885088e-04,7.150317e+00,9.969051e-09,1.742755e-04,6.610435e+00,1.305444e+01,1.305444e+01
2.072000e+04,6.647290e-09,1.557211e-04,5.906647e+00,6.641133e-09,1.699543e-04,6.446528e+00,9.970934e-09,1.886085e-04,7.154099e+00,9.977091e-09,1.743753e-04,6.614218e+00,1.306075e+01,1.306075e+01
2.073000e+04,6.647290e-09,1.557875e-04,5.909168e+00,6.643308e-09,1.700208e-04,6.449048e+00,9.970934e-09,1.887082e-04,7.157881e+00,9.974916e-09,1.744750e-04,6.618002e+00,1.306705e+01,1.306705e+01
2.074000e+04,6.647290e-09,1.558540e-04,5.911690e+00,6.641738e-09,1.700872e-04,6.451567e+00,9.970934e-09,1.888080e-04,7.161663e+00,9.976486e-09,1.745748e-04,6.621786e+00,1.307335e+01,1.307335e+01
2.075000e+04,6.647290e-09,1.559205e-04,5.914211e+00,6.647859e-09,1.701536e-04,6.454088e+00,9.970934e-09,1.889077e-04,7.165446e+00,9.970365e-09,1.746745e-04,6.625569e+00,1.307966e+01,1.307966e+01
2.076000e+04,6.647290e-09,1.559870e-04,5.916732e+00,6.650004e-09,1.702201e-04,6.456610e+00,9.970934e-09,1.890074e-04,7.169228e+00,9.968221e-09,1.747742e-04,6.629350e+00,1.308596e+01,1.308596e+01
2.077000e+04,6.647290e-09,1.560534e-04,5.919254e+00,6.651775e-09,1.702866e-04,6.459132e+00,9.970934e-09,1.891071e-04,7.173010e+00,9.966449e-09,1.748739e-04,6.633131e+00,1.309226e+01,1.309226e+01
2.078000e+04,6.647290e-09,1.561199e-04,5.921775e+00,6.642914e-09,1.703531e-04,6.461654e+00,9.970934e-09,1.892068e-04,7.176792e+00,9.975311e-09,1.749736e-04,6.636913e+00,1.309857e+01,1.309857e+01
2.079000e+04,6.647290e-09,1.561864e-04,5.924296e+00,6.647115e-09,1.704196e-04,6.464174e+00,9.970934e-09,1.893065e-04,7.180574e+00,9.971109e-09,1.750733e-04,6.640696e+00,1.310487e+01,1.310487e+01
2.080000e+04,6.647290e-09,1.562529e-04,5.926818e+00,6.646316e-09,1.704860e-04,6.466695e+00,9.970934e-09,1.894062e-04,7.184356e+00,9.971908e-09,1.751730e-04,6.644478e+00,1.311117e+01,1.311117e+01
2.081000e+04,6.647290e-09,1.563193e-04,5.929339e+00,6.645655e-09,1.705525e-04,6.469216e+00,9.970934e-09,1.895059e-04,7.188138e+00,9.972569e-09,1.752728e-04,6.648261e+00,1.311748e+01,1.311748e+01
2.082000e+04,6.647290e-09,1.563858e-04,5.931861e+00,6.643710e-09,1.706189e-04,6.471737e+00,9.970934e-09,1.896056e-04,7.191920e+00,9.974514e-09,1.753725e-04,6.652044e+00,1.312378e+01,1.312378e+01
2.083000e+04,6.647290e-09,1.564523e-04,5.934382e+00,6.644363e-09,1.706854e-04,6.474257e+00,9.970934e-09,1.897053e-04,7.195702e+00,9.973861e-09,1.754722e-04,6.655827e+00,1.313008e+01,1.313008e+01
2.084000e+04,6.647290e-09,1.565187e-04,5.936903e+00,6.646974e-09,1.707518e-04,6.476778e+00,9.970934e-09,1.898050e-04,7.199484e+00,9.971250e-09,1.755720e-04,6.659610e+00,1.313639e+01,1.313639e+01
2.085000e+04,6.647290e-09,1.565852e-04,5.939425e+00,6.645905e-09,1.708183e-04,6.479299e+00,9.970934e-09,1.899048e-04,7.203266e+00,9.972319e-09,1.756717e-04,6.663392e+00,1.314269e+01,1.314269e+01
2.086000e+04,6.647290e-09,1.566517e-04,5.941946e+00,6.646678e-09,1.708848e-04,6.481820e+00,9.970934e-09,1.900045e-04,7.207048e+00,9.971546e-09,1.757714e-04,6.667175e+00,1.314899e+01,1.314899e+01
2.087000e+04,6.647290e-09,1.567182e-04,5.944467e+00,6.649812e-09,1.709512e-04,6.484341e+00,9.970934e-09,1.901042e-04,7.210830e+00,9.968412e-09,1.758711e-04,6.670956e+00,1.315530e+01,1.315530e+01
2.088000e+04,6.647290e-09,1.567846e-04,5.946989e+00,6.650084e-09,1.710177e-04,6.486864e+00,9.970934e-09,1.902039e-04,7.214612e+00,9.968140e-09,1.759708e-04,6.674738e+00,1.316160e+01,1.316160e+01
2.088520e+04,6.647290e-09,1.568192e-04,5.948300e+00,6.650367e-09,1.710523e-04,6.488175e+00,9.970934e-09,1.902557e-04,7.216579e+00,9.967857e-09,1.760226e-04,6.676704e+00,1.316488e+01,1.316488e+01
2.089000e+04,6.647290e-09,1.568511e-04,5.949510e+00,6.648827e-09,1.710842e-04,6.489386e+00,9.970934e-09,1.903036e-04,7.218395e+00,9.969397e-09,1.760705e-04,6.678519e+00,1.316790e+01,1.316790e+01
2.090000e+04,6.647290e-09,1.569176e-04,5.952032e+00,6.646261e-09,1.711507e-04,6.491908e+00,9.970934e-09,1.904033e-04,7.222177e+00,9.971963e-09,1.761702e-04,6.682301e+00,1.317421e+01,1.317421e+01
2.091000e+04,6.647290e-09,1.569841e-04,5.954553e+00,6.647514e-09,1.712172e-04,6.494429e+00,9.970934e-09,1.905030e-04,7.225959e+00,9.970710e-09,1.762699e-04,6.686083e+00,1.318051e+01,1.318051e+01
2.092000e+04,6.647290e-09,1.570505e-04,5.957074e+00,6.655859e-09,1.712837e-04,6.496952e+00,9.970934e-09,1.906027e-04,7.229741e+00,9.962365e-09,1.763696e-04,6.689863e+00,1.318682e+01,1.318682e+01
2.093000e+04,6.647290e-09,1.571170e-04,5.959596e+00,6.645714e-09,1.713502e-04,6.499475e+00,9.970934e-09,1.907024e-04,7.233523e+00,9.972510e-09,1.764692e-04,6.693644e+00,1.319312e+01,1.319312e+01
2.094000e+04,6.647290e-09,1.571835e-04,5.962117e+00,6.644845e-09,1.714167e-04,6.501995e+00,9.970934e-09,1.908021e-04,7.237305e+00,9.973379e-09,1.765690e-04,6.697427e+00,1.319942e+01,1.319942e+01
2.095000e+04,6.647290e-09,1.572499e-04,5.964639e+00,6.646200e-09,1.714831e-04,6.504516e+00,9.970934e-09,1.909018e-04,7.241087e+00,9.972024e-09,1.766687e-04,6.701210e+00,1.320573e+01,1.320573e+01
2.096000e+04,6.647290e-09,1.573164e-04,5.967160e+00,6.647643e-09,1.715496e-04,6.507037e+00,9.970934e-09,1.910016e-04,7.244869e+00,9.970581e-09,1.767684e-04,6.704992e+00,1.321203e+01,1.321203e+01
2.097000e+04,6.647290e-09,1.573829e-04,5.969681e+00,6.645290e-09,1.716160e-04,6.509558e+00,9.970934e-09,1.911013e-04,7.248651e+00,9.972934e-09,1.768681e-04,6.708774e+00,1.321833e+01,1.321833e+01
2.098000e+04,6.647290e-09,1.574494e-04,5.972203e+00,6.652663e-09,1.716825e-04,6.512080e+00,9.970934e-09,1.912010e-04,7.252433e+00,9.965561e-09,1.769678e-04,6.712556e+00,1.322464e+01,1.322464e+01
2.099000e+04,6.647290e-09,1.575158e-04,5.974724e+00,6.646820e-09,1.717490e-04,6.514603e+00,9.970934e-09,1.913007e-04,7.256215e+00,9.971404e-09,1.770675e-04,6.716337e+00,1.323094e+01,1.323094e+01
2.100000e+04,6.647290e-09,1.575823e-04,5.977245e+00,6.647475e-09,1.718155e-04,6.517124e+00,9.970934e-09,1.914004e-04,7.259997e+00,9.970749e-09,1.771672e-04,6.720119e+00,1.323724e+01,1.323724e+01
2.101000e+04,6.647290e-09,1.576488e-04,5.979767e+00,6.648468e-09,1.718820e-04,6.519646e+00,9.970934e-09,1.915001e-04,7.263779e+00,9.969756e-09,1.772669e-04,6.723901e+00,1.324355e+01,1.324355e+01
2.102000e+04,6.647290e-09,1.577153e-04,5.982288e+00,6.645545e-09,1.719485e-04,6.522167e+00,9.970934e-09,1.915998e-04,7.267561e+00,9.972679e-09,1.773666e-04,6.727683e+00,1.324985e+01,1.324985e+01
2.103000e+04,6.647290e-09,1.577817e-04,5.984810e+00,6.649520e-09,1.720149e-04,6.524688e+00,9.970934e-09,1.916995e-04,7.271343e+00,9.968704e-09,1.774663e-04,6.731465e+00,1.325615e+01,1.325615e+01
2.104000e+04,6.647290e-09,1.578482e-04,5.987331e+00,6.646859e-09,1.720814e-04,6.527210e+00,9.970934e-09,1.917992e-04,7.275126e+00,9.971365e-09,1.775660e-04,6.735246e+00,1.326246e+01,1.326246e+01
2.105000e+04,6.647290e-09,1.579147e-04,5.989852e+00,6.647993e-09,1.721479e-04,6.529731e+00,9.970934e-09,1.918989e-04,7.278908e+00,9.970231e-09,1.776657e-04,6.739029e+00,1.326876e+01,1.326876e+01
2.106000e+04,6.647290e-09,1.579811e-04,5.992374e+00,6.649860e-09,1.722144e-04,6.532253e+00,9.970934e-09,1.919987e-04,7.282690e+00,9.968364e-09,1.777654e-04,6.742810e+00,1.327506e+01,1.327506e+01
2.107000e+04,6.647290e-09,1.580476e-04,5.994895e+00,6.646405e-09,1.722809e-04,6.534775e+00,9.970934e-09,1.920984e-04,7.286472e+00,9.971819e-09,1.778651e-04,6.746592e+00,1.328137e+01,1.328137e+01
2.108000e+04,6.647290e-09,1.581141e-04,5.997416e+00,6.646924e-09,1.723473e-04,6.537296e+00,9.970934e-09,1.921981e-04,7.290254e+00,9.971300e-09,1.779648e-04,6.750374e+00,1.328767e+01,1.328767e+01
2.109000e+04,6.647290e-09,1.581806e-04,5.999938e+00,6.646817e-09,1.724138e-04,6.539817e+00,9.970934e-09,1.922978e-04,7.294036e+00,9.971407e-09,1.780646e-04,6.754156e+00,1.329397e+01,1.329397e+01
2.110000e+04,6.647290e-09,1.582470e-04,6.002459e+00,6.642077e-09,1.724802e-04,6.542338e+00,9.970934e-09,1.923975e-04,7.297818e+00,9.976147e-09,1.781643e-04,6.757939e+00,1.330028e+01,1.330028e+01
2.111000e+04,6.647290e-09,1.583135e-04,6.004981e+00,6.648038e-09,1.725467e-04,6.544858e+00,9.970934e-09,1.924972e-04,7.301600e+00,9.970186e-09,1.782640e-04,6.761722e+00,1.330658e+01,1.330658e+01
2.112000e+04,6.647290e-09,1.583800e-04,6.007502e+00,6.646345e-09,1.726132e-04,6.547380e+00,9.970934e-09,1.925969e-04,7.305382e+00,9.971879e-09,1.783637e-04,6.765504e+00,1.331288e+01,1.331288e+01
2.113000e+04,6.647290e-09,1.584465e-04,6.010023e+00,6.649205e-09,1.726796e-04,6.549901e+00,9.970934e-09,1.926966e-04,7.309164e+00,9.969019e-09,1.784634e-04,6.769286e+00,1.331919e+01,1.331919e+01
2.114000e+04,6.647290e-09,1.585129e-04,6.012545e+00,6.645727e-09,1.727461e-04,6.552423e+00,9.970934e-09,1.927963e-04,7.312946e+00,9.972497e-09,1.785631e-04,6.773068e+00,1.332549e+01,1.332549e+01
2.115000e+04,6.647290e-09,1.585794e-04,6.015066e+00,6.647255e-09,1.728126e-04,6.554944e+00,9.970934e-09,1.928960e-04,7.316728e+00,9.970969e-09,1.786629e-04,6.776851e+00,1.333179e+01,1.333179e+01
2.116000e+04,6.647290e-09,1.586459e-04,6.017587e+00,6.648079e-09,1.728791e-04,6.557465e+00,9.970934e-09,1.929957e-04,7.320510e+00,9.970145e-09,1.787626e-04,6.780633e+00,1.333810e+01,1.333810e+01
2.117000e+04,6.647290e-09,1.587123e-04,6.020109e+00,6.654478e-09,1.729456e-04,6.559988e+00,9.970934e-09,1.930955e-04,7.324292e+00,9.963746e-09,1.788622e-04,6.784413e+00,1.334440e+01,1.334440e+01
2.118000e+04,6.647290e-09,1.587788e-04,6.022630e+00,6.641193e-09,1.730120e-04,6.562510e+00,9.970934e-09,1.931952e-04,7.328075e+00,9.977031e-09,1.789619e-04,6.788195e+00,1.335070e+01,1.335070e+01
2.119000e+04,6.647290e-09,1.588453e-04,6.025152e+00,6.647126e-09,1.730785e-04,6.565030e+00,9.970934e-09,1.932949e-04,7.331857e+00,9.971098e-09,1.790617e-04,6.791978e+00,1.335701e+01,1.335701e+01
2.120000e+04,6.647290e-09,1.589118e-04,6.027673e+00,6.647334e-09,1.731450e-04,6.567551e+00,9.970934e-09,1.933946e-04,7.335639e+00,9.970890e-09,1.791614e-04,6.795760e+00,1.336331e+01,1.336331e+01
2.121000e+04,6.647290e-09,1.589782e-04,6.030194e+00,6.653264e-09,1.732115e-04,6.570074e+00,9.970934e-09,1.934943e-04,7.339421e+00,9.964960e-09,1.792611e-04,6.799541e+00,1.336962e+01,1.336962e+01
