1.718000e+04,8.095986e+05
1.719000e+04,8.095988e+05
1.720000e+04,8.095991e+05
1.721000e+04,8.095985e+05
1.722000e+04,8.095971e+05
1.723000e+04,8.095986e+05
1.723029e+04,8.095984e+05
1.724000e+04,8.095984e+05
1.725000e+04,8.095961e+05
1.726000e+04,8.095983e+05
1.727000e+04,8.095982e+05
1.728000e+04,8.095995e+05
1.729000e+04,8.095990e+05
1.730000e+04,8.095989e+05
1.731000e+04,8.095985e+05
1.732000e+04,8.095997e+05
1.733000e+04,8.096011e+05
1.734000e+04,8.095995e+05
1.735000e+04,8.095987e+05
1.736000e+04,8.095991e+05
1.737000e+04,8.095989e+05
1.738000e+04,8.095966e+05
1.739000e+04,8.095982e+05
1.740000e+04,8.095970e+05
1.741000e+04,8.095967e+05
1.742000e+04,8.095986e+05
1.743000e+04,8.096000e+05
1.744000e+04,8.095991e+05
1.745000e+04,8.095974e+05
1.746000e+04,8.096004e+05
1.747000e+04,8.096032e+05
1.748000e+04,8.095987e+05
1.749000e+04,8.095989e+05
1.750000e+04,8.095991e+05
1.751000e+04,8.095987e+05
1.752000e+04,8.095979e+05
1.753000e+04,8.095985e+05
1.754000e+04,8.095972e+05
1.755000e+04,8.095990e+05
1.756000e+04,8.095986e+05
1.757000e+04,8.095997e+05
1.758000e+04,8.095984e+05
1.759000e+04,8.095997e+05
1.760000e+04,8.095995e+05
1.761000e+04,8.095999e+05
1.762000e+04,8.095988e+05
1.763000e+04,8.096004e+05
1.764000e+04,8.095971e+05
1.765000e+04,8.096006e+05
1.766000e+04,8.095984e+05
1.767000e+04,8.096011e+05
1.768000e+04,8.095951e+05
1.769000e+04,8.095977e+05
1.770000e+04,8.096005e+05
1.771000e+04,8.095985e+05
1.772000e+04,8.095990e+05
1.773000e+04,8.095981e+05
1.774000e+04,8.096011e+05
1.775000e+04,8.095976e+05
1.775242e+04,8.095978e+05
1.776000e+04,8.095978e+05
1.777000e+04,8.095960e+05
1.778000e+04,8.096015e+05
1.779000e+04,8.095975e+05
1.780000e+04,8.095979e+05
1.781000e+04,8.095979e+05
1.782000e+04,8.095983e+05
1.783000e+04,8.095977e+05
1.784000e+04,8.096003e+05
1.785000e+04,8.095968e+05
1.786000e+04,8.095977e+05
1.787000e+04,8.095992e+05
1.788000e+04,8.095971e+05
1.789000e+04,8.095972e+05
1.790000e+04,8.095985e+05
1.791000e+04,8.095988e+05
1.792000e+04,8.095974e+05
1.793000e+04,8.095958e+05
1.794000e+04,8.095997e+05
1.795000e+04,8.095987e+05
1.796000e+04,8.095996e+05
1.797000e+04,8.095993e+05
1.798000e+04,8.095990e+05
1.799000e+04,8.095988e+05
1.800000e+04,8.095966e+05
1.801000e+04,8.095987e+05
1.802000e+04,8.095983e+05
1.803000e+04,8.095991e+05
1.804000e+04,8.095988e+05
1.805000e+04,8.096017e+05
1.806000e+04,8.095990e+05
1.807000e+04,8.095984e+05
1.808000e+04,8.095986e+05
1.809000e+04,8.096008e+05
1.810000e+04,8.095993e+05
1.811000e+04,8.096001e+05
1.812000e+04,8.095988e+05
1.813000e+04,8.095981e+05
1.814000e+04,8.095983e+05
1.815000e+04,8.095987e+05
1.816000e+04,8.095988e+05
1.817000e+04,8.095990e+05
1.818000e+04,8.096006e+05
1.819000e+04,8.095999e+05
1.820000e+04,8.095979e+05
1.821000e+04,8.095971e+05
1.822000e+04,8.095982e+05
1.823000e+04,8.095991e+05
1.824000e+04,8.095984e+05
1.825000e+04,8.095993e+05
1.826000e+04,8.095985e+05
1.827000e+04,8.096000e+05
1.827455e+04,8.095976e+05
1.828000e+04,8.095976e+05
1.829000e+04,8.095991e+05
1.830000e+04,8.096012e+05
1.831000e+04,8.095983e+05
1.832000e+04,8.095977e+05
1.833000e+04,8.095979e+05
1.834000e+04,8.095989e+05
1.835000e+04,8.095989e+05
1.836000e+04,8.095999e+05
1.837000e+04,8.095976e+05
1.838000e+04,8.095992e+05
1.839000e+04,8.095987e+05
1.840000e+04,8.095985e+05
1.841000e+04,8.095978e+05
1.842000e+04,8.095988e+05
1.843000e+04,8.095986e+05
1.844000e+04,8.095984e+05
1.845000e+04,8.095992e+05
1.846000e+04,8.095989e+05
1.847000e+04,8.095970e+05
1.848000e+04,8.095987e+05
1.849000e+04,8.096014e+05
1.850000e+04,8.095978e+05
1.851000e+04,8.095990e+05
1.852000e+04,8.095984e+05
1.853000e+04,8.095998e+05
1.854000e+04,8.095985e+05
1.855000e+04,8.095974e+05
1.856000e+04,8.096004e+05
1.857000e+04,8.095974e+05
1.858000e+04,8.095984e+05
1.859000e+04,8.096025e+05
1.860000e+04,8.095990e+05
1.861000e+04,8.095995e+05
1.862000e+04,8.095988e+05
1.863000e+04,8.095984e+05
1.864000e+04,8.095991e+05
1.865000e+04,8.095980e+05
1.866000e+04,8.095962e+05
1.867000e+04,8.095986e+05
1.868000e+04,8.095987e+05
1.869000e+04,8.095987e+05
1.870000e+04,8.095980e+05
1.871000e+04,8.095995e+05
1.872000e+04,8.095986e+05
1.873000e+04,8.095985e+05
1.874000e+04,8.095994e+05
1.875000e+04,8.095980e+05
1.876000e+04,8.095979e+05
1.877000e+04,8.095995e+05
1.878000e+04,8.095997e+05
1.879000e+04,8.095994e+05
1.879668e+04,8.095972e+05
1.880000e+04,8.095972e+05
1.881000e+04,8.095983e+05
1.882000e+04,8.095985e+05
1.883000e+04,8.095984e+05
1.884000e+04,8.095996e+05
1.885000e+04,8.095981e+05
1.886000e+04,8.095959e+05
1.887000e+04,8.095979e+05
1.888000e+04,8.095988e+05
1.889000e+04,8.095988e+05
1.890000e+04,8.095996e+05
1.891000e+04,8.095959e+05
1.892000e+04,8.095988e+05
1.893000e+04,8.096000e+05
1.894000e+04,8.095994e+05
1.895000e+04,8.095991e+05
1.896000e+04,8.095990e+05
1.897000e+04,8.095966e+05
1.898000e+04,8.095984e+05
1.899000e+04,8.095973e+05
1.900000e+04,8.095993e+05
1.901000e+04,8.095997e+05
1.902000e+04,8.095991e+05
1.903000e+04,8.095990e+05
1.904000e+04,8.095986e+05
1.905000e+04,8.095987e+05
1.906000e+04,8.095960e+05
1.907000e+04,8.095988e+05
1.908000e+04,8.096019e+05
1.909000e+04,8.095956e+05
1.910000e+04,8.095986e+05
1.911000e+04,8.095989e+05
1.912000e+04,8.095982e+05
1.913000e+04,8.095985e+05
1.914000e+04,8.095990e+05
1.915000e+04,8.095968e+05
1.916000e+04,8.095991e+05
1.917000e+04,8.095982e+05
1.918000e+04,8.096008e+05
1.919000e+04,8.095986e+05
1.920000e+04,8.095987e+05
1.921000e+04,8.095984e+05
1.922000e+04,8.095977e+05
1.923000e+04,8.095987e+05
1.924000e+04,8.095989e+05
1.925000e+04,8.095987e+05
1.926000e+04,8.095990e+05
1.927000e+04,8.095995e+05
1.928000e+04,8.095991e+05
1.929000e+04,8.096013e+05
1.930000e+04,8.095971e+05
1.931000e+04,8.095987e+05
1.931881e+04,8.095984e+05
1.932000e+04,8.095984e+05
1.933000e+04,8.095993e+05
1.934000e+04,8.095991e+05
1.935000e+04,8.095980e+05
1.936000e+04,8.095984e+05
1.937000e+04,8.095991e+05
1.938000e+04,8.095992e+05
1.939000e+04,8.095988e+05
1.940000e+04,8.095978e+05
1.941000e+04,8.095985e+05
1.942000e+04,8.095982e+05
1.943000e+04,8.095992e+05
1.944000e+04,8.095985e+05
1.945000e+04,8.096062e+05
1.946000e+04,8.095988e+05
1.947000e+04,8.095966e+05
1.948000e+04,8.095987e+05
1.949000e+04,8.095983e+05
1.950000e+04,8.095991e+05
1.951000e+04,8.096003e+05
1.952000e+04,8.095966e+05
1.953000e+04,8.095992e+05
1.954000e+04,8.096020e+05
1.955000e+04,8.095987e+05
1.956000e+04,8.095968e+05
1.957000e+04,8.095973e+05
1.958000e+04,8.095991e+05
1.959000e+04,8.095988e+05
1.960000e+04,8.095999e+05
1.961000e+04,8.095999e+05
1.962000e+04,8.095987e+05
1.963000e+04,8.096001e+05
1.964000e+04,8.095989e+05
1.965000e+04,8.095979e+05
1.966000e+04,8.095993e+05
1.967000e+04,8.095985e+05
1.968000e+04,8.095982e+05
1.969000e+04,8.095989e+05
1.970000e+04,8.095978e+05
1.971000e+04,8.095979e+05
1.972000e+04,8.095968e+05
1.973000e+04,8.095975e+05
1.974000e+04,8.095994e+05
1.975000e+04,8.095974e+05
1.976000e+04,8.095978e+05
1.977000e+04,8.095984e+05
1.978000e+04,8.095973e+05
1.979000e+04,8.095983e+05
1.980000e+04,8.095997e+05
1.981000e+04,8.095987e+05
1.982000e+04,8.095987e+05
1.983000e+04,8.095989e+05
1.984000e+04,8.095970e+05
1.984094e+04,8.095991e+05
1.985000e+04,8.095991e+05
1.986000e+04,8.095976e+05
1.987000e+04,8.095990e+05
1.988000e+04,8.095988e+05
1.989000e+04,8.095987e+05
1.990000e+04,8.096020e+05
1.991000e+04,8.095991e+05
1.992000e+04,8.095968e+05
1.993000e+04,8.095985e+05
1.994000e+04,8.095977e+05
1.995000e+04,8.095980e+05
1.996000e+04,8.095990e+05
1.997000e+04,8.095980e+05
1.998000e+04,8.095985e+05
1.999000e+04,8.095992e+05
2.000000e+04,8.095980e+05
2.001000e+04,8.095973e+05
2.002000e+04,8.095982e+05
2.003000e+04,8.095988e+05
2.004000e+04,8.095977e+05
2.005000e+04,8.095960e+05
2.006000e+04,8.095994e+05
2.007000e+04,8.095988e+05
2.008000e+04,8.095975e+05
2.009000e+04,8.095999e+05
2.010000e+04,8.095996e+05
2.011000e+04,8.095970e+05
2.012000e+04,8.095994e+05
2.013000e+04,8.095999e+05
2.014000e+04,8.095988e+05
2.015000e+04,8.095968e+05
2.016000e+04,8.095977e+05
2.017000e+04,8.095976e+05
2.018000e+04,8.095981e+05
2.019000e+04,8.095987e+05
2.020000e+04,8.095988e+05
2.021000e+04,8.095998e+05
2.022000e+04,8.095983e+05
2.023000e+04,8.095986e+05
2.024000e+04,8.095982e+05
2.025000e+04,8.095982e+05
2.026000e+04,8.095987e+05
2.027000e+04,8.095973e+05
2.028000e+04,8.095978e+05
2.029000e+04,8.095983e+05
2.030000e+04,8.095972e+05
2.031000e+04,8.095983e+05
2.032000e+04,8.095982e+05
2.033000e+04,8.095985e+05
2.034000e+04,8.095983e+05
2.035000e+04,8.095974e+05
2.036000e+04,8.095989e+05
2.036307e+04,8.095988e+05
2.037000e+04,8.095988e+05
2.038000e+04,8.096006e+05
2.039000e+04,8.095997e+05
2.040000e+04,8.095997e+05
2.041000e+04,8.095990e+05
2.042000e+04,8.095979e+05
2.043000e+04,8.095983e+05
2.044000e+04,8.095994e+05
2.045000e+04,8.095989e+05
2.046000e+04,8.095984e+05
2.047000e+04,8.095986e+05
2.048000e+04,8.095991e+05
2.049000e+04,8.095992e+05
2.050000e+04,8.095973e+05
2.051000e+04,8.095995e+05
2.052000e+04,8.095983e+05
2.053000e+04,8.095995e+05
2.054000e+04,8.095995e+05
2.055000e+04,8.095973e+05
2.056000e+04,8.095971e+05
2.057000e+04,8.095997e+05
2.058000e+04,8.096005e+05
2.059000e+04,8.095983e+05
2.060000e+04,8.096002e+05
2.061000e+04,8.096012e+05
2.062000e+04,8.095997e+05
2.063000e+04,8.095985e+05
2.064000e+04,8.095966e+05
2.065000e+04,8.095982e+05
2.066000e+04,8.095987e+05
2.067000e+04,8.095985e+05
2.068000e+04,8.095999e+05
2.069000e+04,8.095986e+05
2.070000e+04,8.096000e+05
2.071000e+04,8.095980e+05
2.072000e+04,8.095980e+05
2.073000e+04,8.096012e+05
2.074000e+04,8.096005e+05
2.075000e+04,8.096007e+05
2.076000e+04,8.095994e+05
2.077000e+04,8.095980e+05
2.078000e+04,8.095970e+05
2.079000e+04,8.096005e+05
2.080000e+04,8.095988e+05
2.081000e+04,8.095995e+05
2.082000e+04,8.095994e+05
2.083000e+04,8.096006e+05
2.084000e+04,8.095997e+05
2.085000e+04,8.095992e+05
2.086000e+04,8.095992e+05
2.087000e+04,8.095989e+05
2.088000e+04,8.095977e+05
2.088520e+04,8.095975e+05
2.089000e+04,8.095975e+05
2.090000e+04,8.095981e+05
2.091000e+04,8.095992e+05
2.092000e+04,8.095986e+05
2.093000e+04,8.095955e+05
2.094000e+04,8.095985e+05
2.095000e+04,8.095997e+05
2.096000e+04,8.095991e+05
2.097000e+04,8.095989e+05
2.098000e+04,8.095995e+05
2.099000e+04,8.095966e+05
2.100000e+04,8.095989e+05
2.101000e+04,8.095987e+05
2.102000e+04,8.095982e+05
2.103000e+04,8.095994e+05
2.104000e+04,8.095979e+05
2.105000e+04,8.095989e+05
2.106000e+04,8.095985e+05
2.107000e+04,8.095977e+05
2.108000e+04,8.095991e+05
2.109000e+04,8.095988e+05
2.110000e+04,8.095989e+05
2.111000e+04,8.096007e+05
2.112000e+04,8.095984e+05
2.113000e+04,8.095991e+05
2.114000e+04,8.095980e+05
2.115000e+04,8.095992e+05
2.116000e+04,8.095988e+05
2.117000e+04,8.095984e+05
2.118000e+04,8.095956e+05
2.119000e+04,8.096015e+05
2.120000e+04,8.095987e+05
2.121000e+04,8.095987e+05
2.122000e+04,8.095966e+05
2.123000e+04,8.096001e+05
2.124000e+04,8.095982e+05
2.125000e+04,8.095981e+05
2.126000e+04,8.095987e+05
2.127000e+04,8.095989e+05
2.128000e+04,8.095979e+05
2.129000e+04,8.095993e+05
2.130000e+04,8.095988e+05
2.131000e+04,8.095993e+05
2.132000e+04,8.095991e+05
2.133000e+04,8.095966e+05
2.134000e+04,8.095991e+05
2.135000e+04,8.095997e+05
2.136000e+04,8.095979e+05
2.137000e+04,8.095987e+05
2.138000e+04,8.178721e+05
2.139000e+04,8.265695e+05
2.140000e+04,8.352673e+05
2.140733e+04,8.439655e+05
2.141000e+04,8.439655e+05
2.142000e+04,8.526575e+05
2.143000e+04,8.613567e+05
2.144000e+04,8.700536e+05
2.145000e+04,8.787450e+05
2.146000e+04,8.874350e+05
2.147000e+04,8.960902e+05
2.148000e+04,9.036787e+05
2.149000e+04,9.068710e+05
2.150000e+04,9.073702e+05
2.151000e+04,9.074165e+05
2.152000e+04,9.074212e+05
2.153000e+04,9.074179e+05
2.154000e+04,9.074194e+05
2.155000e+04,9.074195e+05
2.156000e+04,9.074193e+05
2.157000e+04,9.074194e+05
2.158000e+04,9.074180e+05
2.159000e+04,9.074191e+05
2.160000e+04,9.074234e+05
2.161000e+04,9.074154e+05
2.162000e+04,9.074182e+05
2.163000e+04,9.074190e+05
2.164000e+04,9.074192e+05
2.165000e+04,9.074208e+05
2.166000e+04,9.074193e+05
2.167000e+04,9.074208e+05
2.168000e+04,9.074199e+05
2.169000e+04,9.074197e+05
2.170000e+04,9.074191e+05
2.171000e+04,9.074212e+05
2.172000e+04,9.074197e+05
2.173000e+04,9.074195e+05
2.174000e+04,9.074193e+05
2.175000e+04,9.074206e+05
2.176000e+04,9.074193e+05
2.177000e+04,9.074189e+05
2.178000e+04,9.074188e+05
2.179000e+04,9.074202e+05
2.180000e+04,9.074195e+05
2.181000e+04,9.074198e+05
2.182000e+04,9.074175e+05
2.183000e+04,9.074177e+05
2.184000e+04,9.074191e+05
2.185000e+04,9.074195e+05
2.186000e+04,9.074162e+05
2.187000e+04,9.074217e+05
2.188000e+04,9.074195e+05
2.189000e+04,9.074191e+05
2.190000e+04,9.074196e+05
2.191000e+04,9.074191e+05
2.192000e+04,9.074193e+05
2.192946e+04,9.074168e+05
2.193000e+04,9.074168e+05
2.194000e+04,9.074199e+05
2.195000e+04,9.074211e+05
2.196000e+04,9.074195e+05
2.197000e+04,9.074194e+05
2.198000e+04,9.074216e+05
2.199000e+04,9.074216e+05
2.200000e+04,9.074185e+05
2.201000e+04,9.074188e+05
2.202000e+04,9.074173e+05
2.203000e+04,9.074194e+05
2.204000e+04,9.074184e+05
2.205000e+04,9.074183e+05
2.206000e+04,9.074188e+05
2.207000e+04,9.074191e+05
2.208000e+04,9.074208e+05
2.209000e+04,9.074197e+05
2.210000e+04,9.074194e+05
2.211000e+04,9.074188e+05
2.212000e+04,9.074193e+05
2.213000e+04,9.074198e+05
2.214000e+04,9.074194e+05
2.215000e+04,9.074200e+05
2.216000e+04,9.074198e+05
2.217000e+04,9.074193e+05
2.218000e+04,9.074192e+05
2.219000e+04,9.074199e+05
2.220000e+04,9.074198e+05
2.221000e+04,9.074198e+05
2.222000e+04,9.074193e+05
2.223000e+04,9.074193e+05
2.224000e+04,9.074174e+05
2.225000e+04,9.074198e+05
2.226000e+04,9.074154e+05
2.227000e+04,9.074186e+05
2.228000e+04,9.074182e+05
2.229000e+04,9.074205e+05
2.230000e+04,9.074186e+05
2.231000e+04,9.074196e+05
2.232000e+04,9.074191e+05
2.233000e+04,9.074185e+05
2.234000e+04,9.074198e+05
2.235000e+04,9.074213e+05
2.236000e+04,9.074182e+05
2.237000e+04,9.074215e+05
2.238000e+04,9.074188e+05
2.239000e+04,9.074202e+05
2.240000e+04,9.074196e+05
2.241000e+04,9.074202e+05
2.242000e+04,9.074207e+05
2.243000e+04,9.074197e+05
2.244000e+04,9.074181e+05
2.245000e+04,9.074202e+05
2.245159e+04,9.074185e+05
2.246000e+04,9.074185e+05
2.247000e+04,9.074175e+05
2.248000e+04,9.074158e+05
2.249000e+04,9.074204e+05
2.250000e+04,9.074193e+05
2.251000e+04,9.074161e+05
2.252000e+04,9.074195e+05
2.253000e+04,9.074196e+05
2.254000e+04,9.074192e+05
2.255000e+04,9.074199e+05
2.256000e+04,9.074201e+05
2.257000e+04,9.074189e+05
2.258000e+04,9.074198e+05
2.259000e+04,9.074185e+05
2.260000e+04,9.074197e+05
2.261000e+04,9.074206e+05
2.262000e+04,9.074205e+05
2.263000e+04,9.074195e+05
2.264000e+04,9.074194e+05
2.265000e+04,9.074203e+05
2.266000e+04,9.074192e+05
2.267000e+04,9.074202e+05
2.268000e+04,9.074195e+05
2.269000e+04,9.074192e+05
2.270000e+04,9.074205e+05
2.271000e+04,9.074189e+05
2.272000e+04,9.074196e+05
2.273000e+04,9.074199e+05
2.274000e+04,9.074208e+05
2.275000e+04,9.074182e+05
2.276000e+04,9.074215e+05
2.277000e+04,9.074196e+05
2.278000e+04,9.074176e+05
2.279000e+04,9.074199e+05
2.280000e+04,9.074196e+05
2.281000e+04,9.074189e+05
2.282000e+04,9.074181e+05
2.283000e+04,9.074182e+05
2.284000e+04,9.074192e+05
2.285000e+04,9.074189e+05
2.286000e+04,9.074195e+05
2.287000e+04,9.074213e+05
2.288000e+04,9.074221e+05
2.289000e+04,9.074171e+05
2.290000e+04,9.074195e+05
2.291000e+04,9.074195e+05
2.292000e+04,9.074196e+05
2.293000e+04,9.074189e+05
2.294000e+04,9.074193e+05
2.295000e+04,9.074191e+05
2.296000e+04,9.074210e+05
2.297000e+04,9.074171e+05
2.297372e+04,9.074217e+05
2.298000e+04,9.074217e+05
2.299000e+04,9.074204e+05
2.300000e+04,9.074197e+05
2.301000e+04,9.074196e+05
2.302000e+04,9.074204e+05
2.303000e+04,9.074226e+05
2.304000e+04,9.074195e+05
2.305000e+04,9.074192e+05
2.306000e+04,9.074184e+05
2.307000e+04,9.074185e+05
2.308000e+04,9.074181e+05
2.309000e+04,9.074197e+05
2.310000e+04,9.074203e+05
2.311000e+04,9.074197e+05
2.312000e+04,9.074199e+05
2.313000e+04,9.074190e+05
2.314000e+04,9.074179e+05
2.315000e+04,9.074208e+05
2.316000e+04,9.074201e+05
2.317000e+04,9.074195e+05
2.318000e+04,9.074207e+05
2.319000e+04,9.074205e+05
2.320000e+04,9.074171e+05
2.321000e+04,9.074191e+05
2.322000e+04,9.074200e+05
2.323000e+04,9.074193e+05
2.324000e+04,9.074193e+05
2.325000e+04,9.074185e+05
2.326000e+04,9.074192e+05
2.327000e+04,9.074176e+05
2.328000e+04,9.074195e+05
2.329000e+04,9.074208e+05
2.330000e+04,9.074187e+05
2.331000e+04,9.074195e+05
2.332000e+04,9.074190e+05
2.333000e+04,9.074208e+05
2.334000e+04,9.074220e+05
2.335000e+04,9.074188e+05
2.336000e+04,9.074246e+05
2.337000e+04,9.074206e+05
2.338000e+04,9.074183e+05
2.339000e+04,9.074181e+05
2.340000e+04,9.074191e+05
2.341000e+04,9.074205e+05
2.342000e+04,9.074163e+05
2.343000e+04,9.074186e+05
2.344000e+04,9.074196e+05
2.345000e+04,9.074177e+05
2.346000e+04,9.074187e+05
2.347000e+04,9.074177e+05
2.348000e+04,9.074158e+05
2.349000e+04,9.074192e+05
2.349585e+04,9.074183e+05
2.350000e+04,9.074183e+05
2.351000e+04,9.074198e+05
2.352000e+04,9.074199e+05
2.353000e+04,9.074189e+05
2.354000e+04,9.074202e+05
2.355000e+04,9.074161e+05
2.356000e+04,9.074173e+05
2.357000e+04,9.074198e+05
2.358000e+04,9.074216e+05
2.359000e+04,9.074201e+05
2.360000e+04,9.074211e+05
2.361000e+04,9.074191e+05
2.362000e+04,9.074193e+05
2.363000e+04,9.074192e+05
2.364000e+04,9.074185e+05
2.365000e+04,9.074186e+05
2.366000e+04,9.074163e+05
2.367000e+04,9.074193e+05
2.368000e+04,9.074182e+05
2.369000e+04,9.074210e+05
2.370000e+04,9.074197e+05
2.371000e+04,9.074178e+05
2.372000e+04,9.074204e+05
2.373000e+04,9.074187e+05
2.374000e+04,9.074192e+05
2.375000e+04,9.074177e+05
2.376000e+04,9.074197e+05
2.377000e+04,9.074194e+05
2.378000e+04,9.074188e+05
2.379000e+04,9.074210e+05
2.380000e+04,9.074195e+05
2.381000e+04,9.074220e+05
2.382000e+04,9.074175e+05
2.383000e+04,9.074198e+05
2.384000e+04,9.074203e+05
2.385000e+04,9.074192e+05
2.386000e+04,9.074200e+05
2.387000e+04,9.074190e+05
2.388000e+04,9.074201e+05
2.389000e+04,9.074193e+05
2.390000e+04,9.074179e+05
2.391000e+04,9.074196e+05
2.392000e+04,9.074201e+05
2.393000e+04,9.074195e+05
2.394000e+04,9.074202e+05
2.395000e+04,9.074196e+05
2.396000e+04,9.074198e+05
2.397000e+04,9.074196e+05
2.398000e+04,9.074212e+05
2.399000e+04,9.074192e+05
2.400000e+04,9.074195e+05
2.401000e+04,9.074203e+05
2.401798e+04,9.074192e+05
2.402000e+04,9.074192e+05
2.403000e+04,9.074192e+05
2.404000e+04,9.074216e+05
2.405000e+04,9.074193e+05
2.406000e+04,9.074190e+05
2.407000e+04,9.074191e+05
2.408000e+04,9.074193e+05
2.409000e+04,9.074213e+05
2.410000e+04,9.074185e+05
2.411000e+04,9.074189e+05
2.412000e+04,9.074205e+05
2.413000e+04,9.074196e+05
2.414000e+04,9.074210e+05
2.415000e+04,9.074193e+05
2.416000e+04,9.074202e+05
2.417000e+04,9.074206e+05
2.418000e+04,9.074182e+05
2.419000e+04,9.074186e+05
2.420000e+04,9.074186e+05
2.421000e+04,9.074191e+05
2.422000e+04,9.074195e+05
2.423000e+04,9.074192e+05
2.424000e+04,9.074184e+05
2.425000e+04,9.074205e+05
2.426000e+04,9.074200e+05
2.427000e+04,9.074178e+05
2.428000e+04,9.074213e+05
2.429000e+04,9.074211e+05
2.430000e+04,9.074183e+05
2.431000e+04,9.074191e+05
2.432000e+04,9.074204e+05
2.433000e+04,9.074189e+05
2.434000e+04,9.074205e+05
2.435000e+04,9.074179e+05
2.436000e+04,9.074207e+05
2.437000e+04,9.074197e+05
2.438000e+04,9.074197e+05
2.439000e+04,9.074168e+05
2.440000e+04,9.074197e+05
2.441000e+04,9.074195e+05
2.442000e+04,9.074191e+05
2.443000e+04,9.074209e+05
2.444000e+04,9.074188e+05
2.445000e+04,9.074188e+05
2.446000e+04,9.074196e+05
2.447000e+04,9.074190e+05
2.448000e+04,9.074194e+05
2.449000e+04,9.074192e+05
2.450000e+04,9.074185e+05
2.451000e+04,9.074199e+05
2.452000e+04,9.074185e+05
2.453000e+04,9.074189e+05
2.454000e+04,9.074200e+05
2.454011e+04,9.074194e+05
2.455000e+04,9.074194e+05
2.456000e+04,9.074188e+05
2.457000e+04,9.074191e+05
2.458000e+04,9.074188e+05
2.459000e+04,9.074202e+05
2.460000e+04,9.074195e+05
2.461000e+04,9.074200e+05
2.462000e+04,9.074195e+05
2.463000e+04,9.074190e+05
2.464000e+04,9.074205e+05
2.465000e+04,9.074204e+05
2.466000e+04,9.074204e+05
2.467000e+04,9.074195e+05
2.468000e+04,9.074196e+05
2.469000e+04,9.074201e+05
2.470000e+04,9.074153e+05
2.471000e+04,9.074192e+05
2.472000e+04,9.074171e+05
2.473000e+04,9.074199e+05
2.474000e+04,9.074195e+05
2.475000e+04,9.074206e+05
2.476000e+04,9.074192e+05
2.477000e+04,9.074205e+05
2.478000e+04,9.074207e+05
2.479000e+04,9.074192e+05
2.480000e+04,9.074224e+05
2.481000e+04,9.074202e+05
2.482000e+04,9.074196e+05
2.483000e+04,9.074190e+05
2.484000e+04,9.074197e+05
2.485000e+04,9.074199e+05
2.486000e+04,9.074216e+05
2.487000e+04,9.074190e+05
2.488000e+04,9.074211e+05
2.489000e+04,9.074189e+05
2.490000e+04,9.074195e+05
2.491000e+04,9.074206e+05
2.492000e+04,9.074206e+05
2.493000e+04,9.074176e+05
2.494000e+04,9.074172e+05
2.495000e+04,9.074169e+05
2.496000e+04,9.074235e+05
2.497000e+04,9.074186e+05
2.498000e+04,9.074191e+05
2.499000e+04,9.074197e+05
2.500000e+04,9.074179e+05
2.501000e+04,9.074207e+05
2.502000e+04,9.074188e+05
2.503000e+04,9.074182e+05
2.504000e+04,9.074197e+05
2.505000e+04,9.074205e+05
2.506000e+04,9.074191e+05
2.506224e+04,9.074197e+05
2.507000e+04,9.074197e+05
2.508000e+04,9.074195e+05
2.509000e+04,9.074186e+05
2.510000e+04,9.074191e+05
2.511000e+04,9.074197e+05
2.512000e+04,9.074181e+05
2.513000e+04,9.074203e+05
2.514000e+04,9.074179e+05
2.515000e+04,9.074192e+05
2.516000e+04,9.074185e+05
2.517000e+04,9.074215e+05
2.518000e+04,9.074194e+05
2.519000e+04,9.074191e+05
2.520000e+04,9.074195e+05
2.521000e+04,9.074186e+05
2.522000e+04,9.074189e+05
2.523000e+04,9.074191e+05
2.524000e+04,9.074207e+05
2.525000e+04,9.074156e+05
2.526000e+04,9.074191e+05
2.527000e+04,9.074188e+05
2.528000e+04,9.074199e+05
2.529000e+04,9.074214e+05
2.530000e+04,9.074205e+05
2.531000e+04,9.074198e+05
2.532000e+04,9.074206e+05
2.533000e+04,9.074212e+05
2.534000e+04,9.074188e+05
2.535000e+04,9.074188e+05
2.536000e+04,9.074210e+05
2.537000e+04,9.074198e+05
2.538000e+04,9.074197e+05
2.539000e+04,9.074207e+05
2.540000e+04,9.074192e+05
2.541000e+04,9.074208e+05
2.542000e+04,9.074198e+05
2.543000e+04,9.074193e+05
2.544000e+04,9.074187e+05
2.545000e+04,9.074181e+05
2.546000e+04,9.074194e+05
2.547000e+04,9.074194e+05
2.548000e+04,9.074191e+05
2.549000e+04,9.074190e+05
2.550000e+04,9.074187e+05
2.551000e+04,9.074187e+05
2.552000e+04,9.074182e+05
2.553000e+04,9.074198e+05
2.554000e+04,9.074193e+05
2.555000e+04,9.074188e+05
2.556000e+04,9.074191e+05
2.557000e+04,9.074184e+05
2.558000e+04,9.074190e+05
2.558437e+04,9.074191e+05
2.559000e+04,9.074191e+05
2.560000e+04,9.074212e+05
2.561000e+04,9.074199e+05
2.562000e+04,9.074193e+05
2.563000e+04,9.074204e+05
2.564000e+04,9.074183e+05
2.565000e+04,9.074170e+05
2.566000e+04,9.074195e+05
2.567000e+04,9.074198e+05
2.568000e+04,9.074195e+05
2.569000e+04,9.074186e+05
2.570000e+04,9.074193e+05
2.571000e+04,9.074194e+05
2.572000e+04,9.074189e+05
2.573000e+04,9.074194e+05
2.574000e+04,9.074184e+05
2.575000e+04,9.074167e+05
